"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:00:00.85",111868416,0.09500001,-0.6522501,0.054,659.9553,9.537704,28.53394,100.1938,0
"2012-06-07 13:00:00.9",111868417,-0.00875,-0.84,0.08275001,659.7303,9.557838,28.48538,100.1938,0
"2012-06-07 13:00:00.95",111868418,-0.1585,-0.9342501,0.07300001,659.6299,9.565922,28.45248,100.1938,0
"2012-06-07 13:00:01",111868419,0.011,-1.2095,-0.05625,659.5441,9.5804,28.50272,100.1938,0
"2012-06-07 13:00:01.05",111868420,0.09275001,-1.2225,-0.389,659.4515,9.599568,28.53738,100.1938,0
"2012-06-07 13:00:01.1",111868421,-0.048,-1.08075,-0.3465,659.4476,9.600572,28.5842,100.1938,0
"2012-06-07 13:00:01.15",111868422,-0.09675001,-1.212,-0.31675,659.4777,9.594812,28.5426,100.1938,0
"2012-06-07 13:00:01.2",111868423,-0.07875001,-1.554,-0.4265,659.4808,9.593439,28.46286,100.1938,0
"2012-06-07 13:00:01.25",111868424,-0.318,-1.29,-0.2615,659.3455,9.608146,28.55823,100.1938,0
"2012-06-07 13:00:01.3",111868425,-0.2965,-1.364,-0.162,659.1851,9.628022,28.58075,100.1938,0
"2012-06-07 13:00:01.35",111868426,-0.19925,-1.4315,-0.2445,659.118,9.645766,28.55127,100.1938,0
"2012-06-07 13:00:01.4",111868427,-0.1045,-1.30275,-0.15975,659.2291,9.652571,28.57901,100.1938,0
"2012-06-07 13:00:01.45",111868428,-0.14475,-1.37225,-0.2275,659.1697,9.662492,28.5166,100.1938,0
"2012-06-07 13:00:01.5",111868429,0.03725,-1.228,-0.2165,658.9045,9.674231,28.59628,100.1938,0
"2012-06-07 13:00:01.55",111868430,-0.0425,-1.19325,-0.4045,658.9446,9.663417,28.55823,100.1938,0
"2012-06-07 13:00:01.6",111868431,0.1905,-1.1895,-0.15675,658.9966,9.657284,28.53394,100.1938,0
"2012-06-07 13:00:01.65",111868432,0.16775,-1.25325,-0.231,658.8528,9.663635,28.57031,100.1938,0
"2012-06-07 13:00:01.7",111868433,0.29375,-1.092,-0.2215,658.7963,9.667331,28.58591,100.1938,0
"2012-06-07 13:00:01.75",111868434,0.3885,-1.093,-0.134,658.8005,9.659009,28.5842,100.1938,0
"2012-06-07 13:00:01.8",111868435,0.38625,-1.0735,-0.086,658.8458,9.644685,28.56857,100.1938,0
"2012-06-07 13:00:01.85",111868436,0.42975,-1.0505,-0.16975,658.8032,9.653528,28.57208,100.2198,0
"2012-06-07 13:00:01.9",111868437,0.36225,-0.9580001,-0.04825,658.7656,9.667819,28.59457,100.1938,0
"2012-06-07 13:00:01.95",111868438,0.345,-0.8715,0.10375,658.8289,9.671837,28.56339,100.1938,0
"2012-06-07 13:00:02",111868439,0.4175,-0.79725,0.16875,658.8292,9.681113,28.56857,100.1938,0
"2012-06-07 13:00:02.05",111868440,0.611,-0.87225,0.1755,658.7493,9.695623,28.59802,100.1938,0
"2012-06-07 13:00:02.1",111868441,0.60825,-0.9935001,0.1835,658.7472,9.702525,28.56857,100.1938,0
"2012-06-07 13:00:02.15",111868442,0.514,-1.0515,0.28025,658.8953,9.688558,28.66562,100.1938,0
"2012-06-07 13:00:02.2",111868443,0.2235,-1.00625,0.179,659.0178,9.674317,28.65002,100.1938,0
"2012-06-07 13:00:02.25",111868444,0.246,-0.9635,0.07650001,658.9987,9.678298,28.66217,100.1938,0
"2012-06-07 13:00:02.3",111868445,0.38675,-0.4005,-0.019,658.9344,9.67981,28.6431,100.1938,0
"2012-06-07 13:00:02.35",111868446,0.2605,-0.9455,-0.02425,659.0279,9.668488,28.63098,100.1938,0
"2012-06-07 13:00:02.4",111868447,0.14075,-0.83525,-0.06550001,659.0214,9.676069,28.7142,100.1938,0
"2012-06-07 13:00:02.45",111868448,0.349,-0.6945,-0.146,658.9025,9.705877,28.75058,100.1938,0
"2012-06-07 13:00:02.5",111868449,0.37475,-0.8972501,-0.1245,658.8474,9.710184,28.71243,100.1938,0
"2012-06-07 13:00:02.55",111868450,0.35575,-0.8435,-0.144,658.8729,9.699483,28.74365,100.1938,0
"2012-06-07 13:00:02.6",111868451,0.5135,-0.7632501,-0.08425,658.9084,9.702283,28.75577,100.1938,0
"2012-06-07 13:00:02.65",111868452,0.2445,-0.8060001,-0.06225,658.791,9.710683,28.81296,100.1938,0
"2012-06-07 13:00:02.7",111868453,0.181,-0.678,-0.01625,658.8101,9.70641,28.81644,100.1938,0
"2012-06-07 13:00:02.75",111868454,0.00775,-0.763,-0.09275001,658.8437,9.707378,28.83032,100.1938,0
"2012-06-07 13:00:02.8",111868455,0.18425,-0.7125,-0.049,658.7495,9.714459,28.84247,100.1841,0
"2012-06-07 13:00:02.85",111868456,0.377,-0.7665001,0.11875,658.7352,9.710043,28.75232,100.1938,0
"2012-06-07 13:00:02.9",111868457,0.196,-0.7212501,0.05525,658.7244,9.720134,28.75403,100.1938,0
"2012-06-07 13:00:02.95",111868458,0.094,-0.8322501,-0.1095,658.5352,9.751682,28.84073,100.1938,0
"2012-06-07 13:00:03",111868459,0.25725,-0.8340001,-0.09900001,658.259,9.783175,28.82687,100.1938,0
"2012-06-07 13:00:03.05",111868460,0.26275,-0.8347501,-0.2195,658.1473,9.786605,28.79047,100.1938,0
"2012-06-07 13:00:03.1",111868461,0.2825,-0.874,-0.2035,658.0825,9.796327,28.75925,100.1938,0
"2012-06-07 13:00:03.15",111868462,0.14225,-0.738,-0.17425,657.5764,9.905402,28.82513,100.1938,0
"2012-06-07 13:00:03.2",111868463,0.42925,-0.60825,-0.33475,657.0527,9.99626,28.84073,100.1938,0
"2012-06-07 13:00:03.25",111868464,0.5755,-0.5605,-0.18625,656.7339,10.04087,28.74539,100.1938,0
"2012-06-07 13:00:03.3",111868465,0.761,-0.5855,-0.04475,656.5758,10.07469,28.9118,100.1938,0
"2012-06-07 13:00:03.35",111868466,0.7352501,-0.701,-0.06725001,656.8447,10.03978,29.02972,100.1938,0
"2012-06-07 13:00:03.4",111868467,0.592,-0.5945,-0.1745,657.3958,9.960475,29.02972,100.1938,0
"2012-06-07 13:00:03.45",111868468,0.5525,-0.5185,0.082,657.5433,9.931902,28.95346,100.1841,0
"2012-06-07 13:00:03.5",111868469,0.507,-0.53025,-0.01425,657.5964,9.901914,28.93091,100.1938,0
"2012-06-07 13:00:03.55",111868470,0.6095001,-0.4795,0.1795,657.7972,9.845334,28.77487,100.1938,0
"2012-06-07 13:00:03.6",111868471,0.23475,-0.55325,0.23825,658.0377,9.797532,28.81296,100.1938,0
"2012-06-07 13:00:03.65",111868472,0.20675,-0.5075001,0.49675,658.1465,9.783303,28.76096,100.1938,0
"2012-06-07 13:00:03.7",111868473,0.04775,-0.7410001,0.534,658.1029,9.795446,28.75751,100.1938,0
"2012-06-07 13:00:03.75",111868474,-0.072,-0.62525,0.27175,658.1799,9.789004,28.84418,100.1938,0
"2012-06-07 13:00:03.8",111868475,0.41925,-1.09825,-0.04475,658.3193,9.769877,28.83899,100.1938,0
"2012-06-07 13:00:03.85",111868476,0.5575,-1.0895,0.12625,658.3858,9.751956,28.81644,100.1938,0
"2012-06-07 13:00:03.9",111868477,0.22725,-0.8042501,0.34325,658.2532,9.73509,28.86847,100.1938,0
"2012-06-07 13:00:03.95",111868478,0.34525,-0.932,-0.02875,658.2746,9.711784,28.72629,100.1938,0
"2012-06-07 13:00:04",111868479,0.61675,-0.9245,-0.13075,658.4368,9.700599,28.6431,100.1938,0
"2012-06-07 13:00:04.05",111868480,0.59325,-1.03775,-0.04925,658.355,9.71734,28.60669,100.1938,0
"2012-06-07 13:00:04.1",111868481,0.7395,-0.9085,0.16275,658.3838,9.70583,28.57379,100.1841,0
"2012-06-07 13:00:04.15",111868482,0.5305001,-0.9835001,0.18125,658.3811,9.700577,28.57724,100.1841,0
"2012-06-07 13:00:04.2",111868483,0.56075,-1.276,0.165,658.1146,9.750934,28.59628,100.1841,0
"2012-06-07 13:00:04.25",111868484,0.6015,-1.13325,0.06175,658.0517,9.769863,28.63272,100.1678,0
"2012-06-07 13:00:04.3",111868485,0.71175,-1.16825,0.0685,657.9841,9.785047,28.67947,100.1484,0
"2012-06-07 13:00:04.35",111868486,0.39125,-1.16775,-0.159,657.2646,9.900188,28.67606,100.1484,0
"2012-06-07 13:00:04.4",111868487,0.7032501,-1.3055,-0.46,656.8436,9.970521,28.71243,100.1484,0
"2012-06-07 13:00:04.45",111868488,0.73225,-1.39275,-0.3615,657.0027,9.96872,28.94302,100.1484,0
"2012-06-07 13:00:04.5",111868489,0.76675,-1.59725,-0.3695,656.9275,9.972365,28.97424,100.1484,0
"2012-06-07 13:00:04.55",111868490,0.576,-1.47325,-0.3665,657.7109,9.845504,28.86328,100.1484,0
"2012-06-07 13:00:04.6",111868491,0.79375,-1.6295,-0.6900001,659.4463,9.595988,28.65869,100.1938,0
"2012-06-07 13:00:04.65",111868492,0.666,-1.60975,-0.43125,660.2954,9.479406,28.81128,100.1938,0
"2012-06-07 13:00:04.7",111868493,1.0145,-1.75425,-0.62275,660.3793,9.456154,28.31219,100.1938,0
"2012-06-07 13:00:04.75",111868494,0.7905,-1.67275,-0.7165,660.0307,9.481507,28.42999,100.1938,0
"2012-06-07 13:00:04.8",111868495,0.68025,-1.5545,-0.67425,660.5405,9.400297,28.19266,100.1938,0
"2012-06-07 13:00:04.85",111868496,0.52625,-1.639,-1.05225,662.1356,9.184528,28.40051,100.1938,0
"2012-06-07 13:00:04.9",111868497,0.3435,-1.6465,-1.0815,663.3896,9.017634,28.35199,100.1938,0
"2012-06-07 13:00:04.95",111868498,0.51525,-1.49075,-1.2775,663.9329,8.946491,28.11472,100.1938,0
"2012-06-07 13:00:05",111868499,0.5642501,-1.3865,-1.174,664.1449,8.90738,27.96063,100.1938,0
"2012-06-07 13:00:05.05",111868500,0.65725,-1.1795,-1.1235,664.4824,8.840428,27.90347,100.1938,0
"2012-06-07 13:00:05.1",111868501,0.72025,-1.37,-1.02525,664.8063,8.797035,27.83945,100.1938,0
"2012-06-07 13:00:05.15",111868502,1.002,-1.3285,-0.85825,665.0796,8.769988,27.89313,100.1938,0
"2012-06-07 13:00:05.2",111868503,0.86125,-1.2175,-0.8652501,664.9312,8.79524,28.01599,100.1938,0
"2012-06-07 13:00:05.25",111868504,0.9335001,-1.05025,-0.9995,664.6568,8.828217,27.88095,100.1938,0
"2012-06-07 13:00:05.3",111868505,0.8445001,-0.9295,-0.9760001,664.975,8.772168,27.85678,100.1938,0
"2012-06-07 13:00:05.35",111868506,0.8115,-0.86775,-0.87375,665.3303,8.723096,27.85504,100.1938,0
"2012-06-07 13:00:05.4",111868507,0.71525,-0.777,-0.8420001,665.5924,8.697562,27.80829,100.1678,0
"2012-06-07 13:00:05.45",111868508,0.68125,-0.8652501,-0.774,665.687,8.688621,27.89136,100.1938,0
"2012-06-07 13:00:05.5",111868509,0.5585001,-0.747,-0.87125,665.5504,8.689866,27.90179,100.2198,0
"2012-06-07 13:00:05.55",111868510,0.5405,-0.84075,-0.9210001,665.5289,8.69413,27.88095,100.1484,0
"2012-06-07 13:00:05.6",111868511,0.54325,-0.8092501,-0.8995001,665.421,8.731445,27.89136,100.1484,0
"2012-06-07 13:00:05.65",111868512,0.51025,-0.7665001,-0.8710001,665.0391,8.789858,27.87228,100.1484,0
"2012-06-07 13:00:05.7",111868513,0.48375,-0.7657501,-0.9652501,664.8987,8.795919,27.95197,100.1484,0
"2012-06-07 13:00:05.75",111868514,0.509,-0.86825,-0.8002501,665.0926,8.760196,27.96924,100.1484,0
"2012-06-07 13:00:05.8",111868515,0.407,-0.6905,-0.7920001,665.3065,8.761594,28.05585,100.1484,0
"2012-06-07 13:00:05.85",111868516,0.36025,-0.89325,-0.941,665.2558,8.806355,27.92081,100.2198,0
"2012-06-07 13:00:05.9",111868517,0.67375,-1.0685,-0.565,665.1203,8.830654,27.89481,100.1938,0
"2012-06-07 13:00:05.95",111868518,0.9547501,-0.8937501,-0.61325,665.2103,8.812582,28.04199,100.1938,0
"2012-06-07 13:00:06",111868519,0.8280001,-0.84325,-0.53975,665.4647,8.753903,28.01257,100.1938,0
"2012-06-07 13:00:06.05",111868520,0.79325,-0.7045,-0.52125,665.7072,8.706575,28.01776,100.1938,0
"2012-06-07 13:00:06.1",111868521,0.65725,-0.5625,-0.557,665.6648,8.721268,27.93811,100.1678,0
"2012-06-07 13:00:06.15",111868522,0.734,-0.56375,-0.52925,665.4576,8.752218,27.91388,100.1938,0
"2012-06-07 13:00:06.2",111868523,0.748,-0.56,-0.35425,665.4725,8.74969,27.87228,100.1938,0
"2012-06-07 13:00:06.25",111868524,0.6905,-0.45325,-0.3665,665.5855,8.738357,27.83252,100.1938,0
"2012-06-07 13:00:06.3",111868525,0.74875,-0.56475,-0.2395,665.4523,8.75519,27.90179,100.1938,0
"2012-06-07 13:00:06.35",111868526,0.66675,-0.5420001,-0.23175,664.1337,8.943224,27.88788,100.1938,0
"2012-06-07 13:00:06.4",111868527,0.7450001,-0.69675,-0.2715,662.3971,9.197689,27.92596,100.1938,0
"2012-06-07 13:00:06.45",111868528,0.9275001,-0.7165,-0.20875,661.6985,9.308959,28.02985,100.1938,0
"2012-06-07 13:00:06.5",111868529,1.0035,-0.9687501,-0.28575,660.9841,9.402161,28.37277,100.1938,0
"2012-06-07 13:00:06.55",111868530,1.04375,-0.9325001,-0.359,661.1065,9.370687,28.45425,100.1938,0
"2012-06-07 13:00:06.6",111868531,1.5085,-0.9985,-0.15025,661.918,9.263344,28.47845,100.1938,0
"2012-06-07 13:00:06.65",111868532,1.609,-0.99375,-0.0085,662.0637,9.243593,28.35025,100.1938,0
"2012-06-07 13:00:06.7",111868533,1.502,-1.44175,0.13175,661.2671,9.357068,28.39362,100.1938,0
"2012-06-07 13:00:06.75",111868534,1.0815,-1.47475,0.3645,658.8681,9.709652,28.50623,100.1938,0
"2012-06-07 13:00:06.8",111868535,0.6185001,-1.243,0.287,657.2726,9.934744,28.78351,100.1938,0
"2012-06-07 13:00:06.85",111868536,0.8895,-1.15375,0.13975,657.3185,9.921198,28.57031,100.1938,0
"2012-06-07 13:00:06.9",111868537,0.633,-1.11375,0.26675,658.6749,9.726045,28.48889,100.1744,0
"2012-06-07 13:00:06.95",111868538,0.8725001,-1.17375,0.2155,661.6341,9.296817,28.12683,100.1938,0
"2012-06-07 13:00:07",111868539,0.9252501,-1.296,0.24,663.6652,8.996227,28.27405,100.1938,0
"2012-06-07 13:00:07.05",111868540,0.9425001,-1.31325,0.20375,664.2629,8.912564,28.07318,100.1938,0
"2012-06-07 13:00:07.1",111868541,1.032,-1.4895,-0.10075,664.1981,8.913293,28.04718,100.1938,0
"2012-06-07 13:00:07.15",111868542,1.11325,-1.54025,-0.1125,664.0115,8.913227,28.12512,100.1938,0
"2012-06-07 13:00:07.2",111868543,1.13975,-1.646,-0.09500001,663.6822,8.945706,28.05927,100.1938,0
"2012-06-07 13:00:07.25",111868544,0.8560001,-1.29925,0.207,663.4319,8.995986,28.12857,100.2198,0
"2012-06-07 13:00:07.3",111868545,0.9357501,-1.14675,0.22525,663.3109,9.028988,28.08871,100.2198,0
"2012-06-07 13:00:07.35",111868546,0.798,-1.46075,0.43725,663.6006,8.993535,28.14072,100.1841,0
"2012-06-07 13:00:07.4",111868547,0.567,-1.3625,0.572,664.0636,8.934214,28.17877,100.1938,0
"2012-06-07 13:00:07.45",111868548,0.7657501,-1.1045,0.20375,663.8951,8.957603,28.1684,100.1938,0
"2012-06-07 13:00:07.5",111868549,0.7735,-0.97575,-0.18225,662.2733,9.180065,28.13205,100.1938,0
"2012-06-07 13:00:07.55",111868550,0.60175,-1.3765,-0.5395,660.5576,9.405847,28.10779,100.1938,0
"2012-06-07 13:00:07.6",111868551,0.4645,-1.5065,-0.9622501,661.2786,9.314603,28.30695,100.1938,0
"2012-06-07 13:00:07.65",111868552,0.5225,-1.85375,-1.05575,661.9412,9.250348,28.14932,100.1938,0
"2012-06-07 13:00:07.7",111868553,0.39725,-2.19475,-0.90475,661.0767,9.375476,28.08527,100.1938,0
"2012-06-07 13:00:07.75",111868554,0.42525,-1.86075,-0.58025,661.6016,9.285321,28.17877,100.1938,0
"2012-06-07 13:00:07.8",111868555,0.79475,-1.7175,-0.8315001,663.8882,8.97814,28.49756,100.1678,0
"2012-06-07 13:00:07.85",111868556,0.9945,-1.585,-0.8085001,665.7561,8.739385,28.36584,100.1484,0
"2012-06-07 13:00:07.9",111868557,1.2295,-1.595,-0.9865,666.1803,8.679264,27.87405,100.1484,0
"2012-06-07 13:00:07.95",111868558,1.32875,-1.52875,-1.07,666.231,8.671676,27.93289,100.1484,0
"2012-06-07 13:00:08",111868559,1.05275,-1.53375,-1.0055,666.0467,8.698023,27.72867,100.1484,0
"2012-06-07 13:00:08.05",111868560,1.126,-1.444,-0.9777501,665.8523,8.721726,27.81177,100.1484,0
"2012-06-07 13:00:08.1",111868561,1.11175,-1.35425,-0.9235001,665.9265,8.709182,27.7702,100.1484,0
"2012-06-07 13:00:08.15",111868562,1.22675,-1.4005,-0.92125,666.1534,8.676956,27.77368,100.1484,0
"2012-06-07 13:00:08.2",111868563,1.30075,-1.5125,-0.7765,666.3073,8.66198,27.79788,100.1484,0
"2012-06-07 13:00:08.25",111868564,1.26375,-1.38125,-0.8185,666.4888,8.64285,27.82559,100.1484,0
"2012-06-07 13:00:08.3",111868565,1.24775,-1.28175,-0.85675,666.5925,8.626739,27.81519,100.2198,0
"2012-06-07 13:00:08.35",111868566,1.1155,-1.35525,-0.89425,666.6187,8.624112,27.78061,100.1938,0
"2012-06-07 13:00:08.4",111868567,1.00575,-1.2965,-0.8832501,666.6094,8.623493,27.75986,100.1938,0
"2012-06-07 13:00:08.45",111868568,1.3095,-1.357,-0.8962501,666.556,8.625795,27.78928,100.1938,0
"2012-06-07 13:00:08.5",111868569,1.20775,-1.30025,-0.9120001,666.4897,8.625754,27.76154,100.1938,0
"2012-06-07 13:00:08.55",111868570,1.17175,-1.2305,-0.9025,666.5377,8.613404,27.78928,100.1938,0
"2012-06-07 13:00:08.6",111868571,1.1595,-1.267,-0.9385,666.6047,8.60146,27.77194,100.1938,0
"2012-06-07 13:00:08.65",111868572,1.1855,-1.21325,-1.02275,666.6912,8.607317,27.74426,100.1841,0
"2012-06-07 13:00:08.7",111868573,1.13825,-1.2435,-1.0495,666.7092,8.619003,27.79443,100.1841,0
"2012-06-07 13:00:08.75",111868574,1.5535,-1.11575,-0.86725,666.7369,8.606347,27.74771,100.1841,0
"2012-06-07 13:00:08.8",111868575,1.63975,-1.0765,-0.869,666.7179,8.602786,27.74078,100.1841,0
"2012-06-07 13:00:08.85",111868576,1.52,-1.12775,-1.00175,666.5087,8.642104,27.78403,100.1841,0
"2012-06-07 13:00:08.9",111868577,1.36125,-1.088,-1.03025,666.1613,8.708954,27.74252,100.1841,0
"2012-06-07 13:00:08.95",111868578,1.49825,-1.18825,-1.0125,665.7177,8.772154,27.86713,100.1841,0
"2012-06-07 13:00:09",111868579,1.59475,-1.07375,-0.8975,665.4676,8.797636,27.85504,100.1841,0
"2012-06-07 13:00:09.05",111868580,1.49525,-1.147,-0.8,665.5967,8.767653,27.94156,100.1841,0
"2012-06-07 13:00:09.1",111868581,1.5455,-1.12475,-0.8245,666.2752,8.662293,27.85678,100.1938,0
"2012-06-07 13:00:09.15",111868582,1.57025,-1.37325,-1.12725,666.8398,8.584197,27.89828,100.1938,0
"2012-06-07 13:00:09.2",111868583,1.773,-1.42625,-1.0575,666.9282,8.56446,27.78235,100.1938,0
"2012-06-07 13:00:09.25",111868584,1.62275,-1.288,-1.062,666.687,8.582857,27.69751,100.1938,0
"2012-06-07 13:00:09.3",111868585,1.6725,-1.16425,-1.2825,666.533,8.600581,27.72177,100.1938,0
"2012-06-07 13:00:09.35",111868586,1.84375,-0.98625,-1.388,666.5583,8.600697,27.67154,100.1938,0
"2012-06-07 13:00:09.4",111868587,1.77625,-1.00925,-1.43225,666.6714,8.594693,27.72345,100.1938,0
"2012-06-07 13:00:09.45",111868588,1.63975,-1.06275,-1.5015,666.4615,8.637552,27.73904,100.1938,0
"2012-06-07 13:00:09.5",111868589,1.81575,-1.2605,-1.3215,665.576,8.775702,27.71136,100.1938,0
"2012-06-07 13:00:09.55",111868590,1.75125,-1.0515,-1.3995,664.9763,8.872512,27.7027,100.1938,0
"2012-06-07 13:00:09.6",111868591,1.58775,-1.11625,-1.489,664.853,8.901714,27.9104,100.1938,0
"2012-06-07 13:00:09.65",111868592,1.9655,-1.1685,-1.61225,664.5761,8.941523,28.03336,100.1744,0
"2012-06-07 13:00:09.7",111868593,2.2865,-1.53,-1.417,664.1423,8.983244,28.03159,100.1938,0
"2012-06-07 13:00:09.75",111868594,1.86725,-1.799,-1.58925,663.8047,9.022828,28.08871,100.1678,0
"2012-06-07 13:00:09.8",111868595,1.97025,-0.9535,-2.12725,663.8564,9.03657,28.08527,100.1484,0
"2012-06-07 13:00:09.85",111868596,2.2205,-1.68825,-1.454,664.0995,9.005177,28.10953,100.1484,0
"2012-06-07 13:00:09.9",111868597,2.32675,-1.3705,-0.569,664.074,8.992691,28.13205,100.1484,0
"2012-06-07 13:00:09.95",111868598,1.682,-1.646,-0.725,663.7386,9.045106,28.1355,100.1484,0
"2012-06-07 13:00:10",111868599,1.79225,-1.68525,-0.42525,663.3899,9.096221,28.00909,100.1484,0
"2012-06-07 13:00:10.05",111868600,1.412,-1.7215,-0.895,663.5762,9.065166,28.19266,100.1484,0
"2012-06-07 13:00:10.1",111868601,1.6695,-0.947,-0.91175,663.8237,9.036404,28.15109,100.1678,0
"2012-06-07 13:00:10.15",111868602,1.789,-0.643,-0.5495,663.9517,9.023457,28.08527,100.1581,0
"2012-06-07 13:00:10.2",111868603,1.9405,-0.119,-0.41775,664.0362,9.010919,27.99176,100.1938,0
"2012-06-07 13:00:10.25",111868604,1.704,-0.19425,-0.342,663.5574,9.069369,28.03677,100.1938,0
"2012-06-07 13:00:10.3",111868605,1.96525,-0.5995,0.4635,662.8568,9.155987,28.06625,100.1938,0
"2012-06-07 13:00:10.35",111868606,1.86725,-1.08975,0.2555,663.0884,9.125547,28.09738,100.1938,0
"2012-06-07 13:00:10.4",111868607,1.383,-1.3255,0.1085,663.5895,9.063735,28.15799,100.1938,0
"2012-06-07 13:00:10.45",111868608,1.99925,-1.542,0.25175,663.4878,9.074216,28.07486,100.1938,0
"2012-06-07 13:00:10.5",111868609,2.635,-0.98875,0.41425,663.4919,9.060658,28.06277,100.1938,0
"2012-06-07 13:00:10.55",111868610,2.03225,-0.8002501,0.8145,664.1144,8.977543,28.10431,100.1938,0
"2012-06-07 13:00:10.6",111868611,1.78025,-0.0275,0.7815,664.0994,8.988008,28.00391,100.1938,0
"2012-06-07 13:00:10.65",111868612,2.33975,-0.2035,0.293,663.2374,9.109202,27.9364,100.1938,0
"2012-06-07 13:00:10.7",111868613,2.469,-0.04625,0.36425,663.7693,9.034474,28.08701,100.1484,0
"2012-06-07 13:00:10.75",111868614,1.80825,-0.1295,0.188,664.9414,8.86631,28.06277,100.1484,0
"2012-06-07 13:00:10.8",111868615,1.97575,0.21575,0.29575,665.3836,8.791662,27.92947,100.1484,0
"2012-06-07 13:00:10.85",111868616,1.909,0.25325,0.744,665.6619,8.762383,27.8862,100.1938,0
"2012-06-07 13:00:10.9",111868617,1.80075,0.38825,1.0325,665.4795,8.800299,27.89136,100.1938,0
"2012-06-07 13:00:10.95",111868618,1.78075,0.3515,1.03175,664.2192,8.964706,27.93811,100.1938,0
"2012-06-07 13:00:11",111868619,1.61775,0.3435,0.90275,662.5212,9.174923,27.98657,100.1938,0
"2012-06-07 13:00:11.05",111868620,1.58975,-0.021,1.087,661.6088,9.273382,28.12338,100.1938,0
"2012-06-07 13:00:11.1",111868621,1.71025,0.2425,1.255,661.8099,9.235503,28.41089,100.1938,0
"2012-06-07 13:00:11.15",111868622,1.60975,0.3305,1.1625,661.2213,9.325695,28.39185,100.1938,0
"2012-06-07 13:00:11.2",111868623,1.731,0.24375,1.32,660.2535,9.462858,28.44208,100.1938,0
"2012-06-07 13:00:11.25",111868624,1.925,0.19675,1.185,660.097,9.484057,28.49582,100.1938,0
"2012-06-07 13:00:11.3",111868625,1.73725,-0.3655,1.299,659.9034,9.52914,28.45944,100.1938,0
"2012-06-07 13:00:11.35",111868626,1.7285,-0.27525,1.3205,659.4636,9.602917,28.63617,100.1744,0
"2012-06-07 13:00:11.4",111868627,1.452,-0.25675,1.19975,659.137,9.644113,28.56512,100.1938,0
"2012-06-07 13:00:11.45",111868628,1.21775,0.018,1.15725,659.3287,9.619554,28.5426,100.1938,0
"2012-06-07 13:00:11.5",111868629,1.35725,-0.2375,0.7902501,660.6458,9.449343,28.4837,100.1938,0
"2012-06-07 13:00:11.55",111868630,1.64475,-0.1835,0.7417501,661.139,9.384081,28.27576,100.1938,0
"2012-06-07 13:00:11.6",111868631,1.671,-0.0215,0.90575,660.5115,9.466026,28.24979,100.1938,0
"2012-06-07 13:00:11.65",111868632,1.646,-0.31125,0.8785,660.0636,9.525874,28.38144,100.1938,0
"2012-06-07 13:00:11.7",111868633,1.64575,-0.1745,0.7375,659.8657,9.554631,28.40222,100.1938,0
"2012-06-07 13:00:11.75",111868634,1.3915,-0.41975,0.63125,659.5864,9.596825,28.43515,100.1938,0
