"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:45:00.85",111850416,1.70325,-1.07775,-0.589,667.7497,8.745862,27.67502,100.2198,0
"2012-06-07 12:45:00.9",111850417,1.8125,-1.34225,-0.49625,667.7543,8.743133,27.7702,100.2198,0
"2012-06-07 12:45:00.95",111850418,1.877,-1.395,-0.5105,667.5137,8.777889,27.75986,100.1841,0
"2012-06-07 12:45:01",111850419,1.872,-1.339,-0.44,667.3903,8.792591,27.72867,100.1581,0
"2012-06-07 12:45:01.05",111850420,1.87375,-1.392,-0.377,666.5979,8.905841,27.70963,100.1841,0
"2012-06-07 12:45:01.1",111850421,1.78675,-1.5085,-0.4315,665.711,9.028643,27.74078,100.1938,0
"2012-06-07 12:45:01.15",111850422,1.74725,-1.78125,-0.24725,665.4181,9.072763,27.72867,100.1938,0
"2012-06-07 12:45:01.2",111850423,1.949,-1.74975,-0.09475,665.1223,9.133837,27.85846,100.1841,0
"2012-06-07 12:45:01.25",111850424,1.84125,-1.83025,-0.023,665.1514,9.132131,27.87405,100.1744,0
"2012-06-07 12:45:01.3",111850425,1.7475,-1.737,-0.06475,665.2357,9.111275,27.94156,100.1841,0
"2012-06-07 12:45:01.35",111850426,1.852,-1.8865,-0.124,665.2761,9.099911,27.9104,100.1938,0
"2012-06-07 12:45:01.4",111850427,1.977,-1.8185,-0.03625,665.4143,9.078295,27.91388,100.1938,0
"2012-06-07 12:45:01.45",111850428,1.923,-1.76275,-0.16625,665.3558,9.086168,27.85156,100.1938,0
"2012-06-07 12:45:01.5",111850429,1.9915,-1.68775,-0.17475,665.5213,9.055535,27.89828,100.1841,0
"2012-06-07 12:45:01.55",111850430,1.999,-1.84825,-0.31325,666.5364,8.908016,27.89313,100.1581,0
"2012-06-07 12:45:01.6",111850431,1.9235,-1.83225,-0.213,668.6387,8.609159,27.92773,100.1744,0
"2012-06-07 12:45:01.65",111850432,1.9415,-1.8835,-0.19275,669.0529,8.562029,27.71136,100.1841,0
"2012-06-07 12:45:01.7",111850433,1.895,-2.07075,-0.38275,667.2281,8.827688,27.41205,100.1938,0
"2012-06-07 12:45:01.75",111850434,1.90875,-2.06525,-0.331,666.3569,8.940196,27.51584,100.1841,0
"2012-06-07 12:45:01.8",111850435,2.06375,-1.82275,-0.2035,666.6948,8.88401,27.78754,100.1938,0
"2012-06-07 12:45:01.85",111850436,2.08,-2.06025,-0.20225,666.3343,8.927794,27.84464,100.1938,0
"2012-06-07 12:45:01.9",111850437,2.24525,-2.1405,-0.164,666.2621,8.947553,27.72003,100.1938,0
"2012-06-07 12:45:01.95",111850438,2.1335,-2.0665,-0.03075,666.3457,8.946051,27.84637,100.1841,0
"2012-06-07 12:45:02",111850439,2.2345,-1.9535,-0.139,666.6897,8.890087,27.79269,100.1938,0
"2012-06-07 12:45:02.05",111850440,2.2575,-1.995,-0.17325,667.3812,8.790522,27.79443,100.1938,0
"2012-06-07 12:45:02.1",111850441,2.12475,-1.9815,-0.143,668.0033,8.713504,27.74945,100.1938,0
"2012-06-07 12:45:02.15",111850442,2.27475,-1.9645,-0.21625,668.4372,8.661572,27.6214,100.1938,0
"2012-06-07 12:45:02.2",111850443,2.18925,-1.9145,-0.29875,667.9738,8.713966,27.55737,100.1938,0
"2012-06-07 12:45:02.25",111850444,2.1415,-1.8195,-0.22,667.8361,8.713726,27.55215,100.2198,0
"2012-06-07 12:45:02.3",111850445,2.074,-1.83425,-0.09925,669.5755,8.461627,27.55737,100.1938,0
"2012-06-07 12:45:02.35",111850446,1.88175,-2.09975,-0.1255,671.1275,8.256166,27.60239,100.1938,0
"2012-06-07 12:45:02.4",111850447,2.10225,-2.366,-0.2255,671.4534,8.212976,27.36191,100.1938,0
"2012-06-07 12:45:02.45",111850448,2.12025,-2.27825,-0.156,671.3877,8.213041,27.26682,100.1938,0
"2012-06-07 12:45:02.5",111850449,2.1355,-2.3375,-0.1985,671.2631,8.219645,27.28928,100.1841,0
"2012-06-07 12:45:02.55",111850450,2.18375,-2.4045,-0.2355,671.1906,8.236122,27.25989,100.1841,0
"2012-06-07 12:45:02.6",111850451,2.16825,-2.39575,-0.1885,671.0632,8.271876,27.24258,100.2198,0
"2012-06-07 12:45:02.65",111850452,2.19425,-2.5185,-0.20075,670.9554,8.277935,27.25122,100.1841,0
"2012-06-07 12:45:02.7",111850453,2.287,-2.5805,-0.119,671.0439,8.260777,27.30829,100.1938,0
"2012-06-07 12:45:02.75",111850454,2.4035,-2.66625,-0.12975,670.7219,8.324186,27.28406,100.1938,0
"2012-06-07 12:45:02.8",111850455,2.3205,-2.6925,-0.1995,669.4305,8.516617,27.2962,100.1938,0
"2012-06-07 12:45:02.85",111850456,2.32025,-2.681,-0.26175,668.5214,8.651023,27.4501,100.1938,0
"2012-06-07 12:45:02.9",111850457,2.414,-2.49225,-0.28,668.3751,8.67924,27.52966,100.1938,0
"2012-06-07 12:45:02.95",111850458,2.368,-2.21125,-0.33375,668.1972,8.701701,27.59369,100.1938,0
"2012-06-07 12:45:03",111850459,2.6345,-2.42625,-0.20275,667.9636,8.716052,27.59369,100.1744,0
"2012-06-07 12:45:03.05",111850460,2.40375,-2.4125,-0.3985,667.9052,8.709509,27.62656,100.1938,0
"2012-06-07 12:45:03.1",111850461,2.402,-2.3255,-0.30775,668.1539,8.692431,27.72003,100.1678,0
"2012-06-07 12:45:03.15",111850462,2.40925,-2.49275,-0.38125,668.3701,8.68119,27.67154,100.1841,0
"2012-06-07 12:45:03.2",111850463,2.5495,-2.277,-0.4745,668.2457,8.699141,27.69403,100.1938,0
"2012-06-07 12:45:03.25",111850464,2.66825,-1.99925,-0.8890001,667.957,8.734073,27.65079,100.1841,0
"2012-06-07 12:45:03.3",111850465,2.541,-1.99425,-0.9455,667.793,8.75309,27.65771,100.1938,0
"2012-06-07 12:45:03.35",111850466,2.5215,-1.87175,-0.86125,667.9291,8.733117,27.68887,100.2198,0
"2012-06-07 12:45:03.4",111850467,2.47825,-1.90875,-1.125,668.2232,8.696505,27.74426,100.1938,0
"2012-06-07 12:45:03.45",111850468,2.4345,-1.96925,-1.14275,668.4735,8.659327,27.66986,100.1841,0
"2012-06-07 12:45:03.5",111850469,2.49525,-1.9365,-1.14425,668.553,8.633382,27.59369,100.2198,0
"2012-06-07 12:45:03.55",111850470,2.30225,-2.0755,-0.81625,668.62,8.625111,27.6387,100.1484,0
"2012-06-07 12:45:03.6",111850471,2.39725,-2.14775,-0.86,668.7404,8.622891,27.55389,100.2198,0
"2012-06-07 12:45:03.65",111850472,2.43275,-2.054,-0.72975,668.5673,8.633041,27.547,100.2198,0
"2012-06-07 12:45:03.7",111850473,2.27075,-2.035,-0.7927501,668.7136,8.613442,27.58853,100.1841,0
"2012-06-07 12:45:03.75",111850474,2.02275,-2.16075,-0.76875,669.1922,8.550628,27.64044,100.1938,0
"2012-06-07 12:45:03.8",111850475,2.2795,-2.042,-0.8240001,669.2037,8.531487,27.56604,100.1938,0
"2012-06-07 12:45:03.85",111850476,2.07575,-2.087,-0.77075,668.88,8.57493,27.5799,100.1841,0
"2012-06-07 12:45:03.9",111850477,2.092,-1.9595,-0.71325,668.8107,8.59125,27.54523,100.1938,0
"2012-06-07 12:45:03.95",111850478,1.979,-1.9865,-0.543,669.2704,8.527499,27.50375,100.1938,0
"2012-06-07 12:45:04",111850479,1.9765,-2.057,-0.48975,669.705,8.469522,27.53314,100.1841,0
"2012-06-07 12:45:04.05",111850480,2.1745,-2.02325,-0.38075,669.929,8.434219,27.54007,100.1841,0
"2012-06-07 12:45:04.1",111850481,1.93575,-1.9305,-0.365,670.0346,8.410855,27.60406,100.1938,0
"2012-06-07 12:45:04.15",111850482,1.93825,-1.816,-0.46725,670.0956,8.407437,27.49857,100.1938,0
"2012-06-07 12:45:04.2",111850483,1.85825,-1.96175,-0.2695,670.1907,8.404972,27.39307,100.1938,0
"2012-06-07 12:45:04.25",111850484,1.9375,-1.76675,-0.2285,670.1968,8.402184,27.35498,100.1938,0
"2012-06-07 12:45:04.3",111850485,1.91275,-1.561,-0.231,670.2001,8.404945,27.32037,100.1841,0
"2012-06-07 12:45:04.35",111850486,1.83575,-1.46025,-0.20825,669.6809,8.497462,27.41727,100.1841,0
"2012-06-07 12:45:04.4",111850487,1.76575,-1.3315,-0.1795,668.0447,8.742696,27.36707,100.1744,0
"2012-06-07 12:45:04.45",111850488,1.7705,-1.1995,-0.37275,666.2514,8.992352,27.47433,100.1938,0
"2012-06-07 12:45:04.5",111850489,1.26075,-1.30975,-0.8642501,665.0698,9.148081,27.81003,100.1938,0
"2012-06-07 12:45:04.55",111850490,1.592,-1.43875,-0.82775,663.4459,9.365431,27.80655,100.1938,0
"2012-06-07 12:45:04.6",111850491,1.8625,-1.562,-0.7845001,662.9832,9.427206,27.97272,100.2295,0
"2012-06-07 12:45:04.65",111850492,1.85175,-1.6225,-0.79475,663.6573,9.338484,28.19958,100.1938,0
"2012-06-07 12:45:04.7",111850493,2.06375,-1.433,-0.597,663.7895,9.319736,28.18399,100.1744,0
"2012-06-07 12:45:04.75",111850494,1.99725,-1.3295,-0.7220001,663.9947,9.270061,27.94849,100.1938,0
"2012-06-07 12:45:04.8",111850495,2.002,-1.78525,-0.6235,665.9301,8.995403,28.07663,100.1938,0
"2012-06-07 12:45:04.85",111850496,1.72975,-2.024,-0.44475,667.282,8.838511,28.19092,100.1938,0
"2012-06-07 12:45:04.9",111850497,1.92075,-2.24475,-0.54825,666.3372,8.974311,27.78577,100.2198,0
"2012-06-07 12:45:04.95",111850498,1.736,-1.644,-0.619,665.5789,9.056252,27.79269,100.1938,0
"2012-06-07 12:45:05",111850499,2.063,-1.60475,-0.493,666.222,8.940363,27.81177,100.2198,0
"2012-06-07 12:45:05.05",111850500,2.23825,-1.772,-0.45525,668.3788,8.635861,27.83252,100.1841,0
"2012-06-07 12:45:05.1",111850501,2.09025,-1.84175,-0.227,670.0354,8.42425,28.04199,100.1841,0
"2012-06-07 12:45:05.15",111850502,1.87325,-1.736,-0.246,669.4465,8.497857,27.83078,100.1938,0
"2012-06-07 12:45:05.2",111850503,1.90225,-1.716,-0.23175,668.6017,8.595619,27.70096,100.1938,0
"2012-06-07 12:45:05.25",111850504,1.84675,-1.55775,-0.228,667.2477,8.793504,27.84286,100.1938,0
"2012-06-07 12:45:05.3",111850505,1.756,-1.8475,-0.20125,665.9341,8.990058,27.56949,100.1938,0
"2012-06-07 12:45:05.35",111850506,1.7265,-2.24575,-0.15575,665.5793,9.03774,27.63696,100.2101,0
"2012-06-07 12:45:05.4",111850507,1.68675,-2.38625,-0.4545,665.581,9.027987,27.79269,100.1938,0
"2012-06-07 12:45:05.45",111850508,1.52975,-2.47775,-0.4615,665.5687,9.028648,27.88443,100.1938,0
"2012-06-07 12:45:05.5",111850509,1.5905,-2.27225,-0.3605,665.9651,8.991968,27.92596,100.1938,0
"2012-06-07 12:45:05.55",111850510,1.58375,-2.21425,-0.78025,666.6587,8.915226,27.89136,100.1938,0
"2012-06-07 12:45:05.6",111850511,1.495,-2.343,-0.7555,666.5544,8.934034,27.84811,100.1938,0
"2012-06-07 12:45:05.65",111850512,2.093,-1.99425,-0.2835,666.5453,8.927893,27.7356,100.2035,0
"2012-06-07 12:45:05.7",111850513,1.8085,-1.68325,-0.499,666.616,8.91726,27.87061,100.2035,0
"2012-06-07 12:45:05.75",111850514,2.196,-1.923,-0.52175,666.0636,8.987185,27.87061,100.2198,0
"2012-06-07 12:45:05.8",111850515,1.96525,-1.955,-0.4805,666.0314,8.9762,27.83252,100.1581,0
"2012-06-07 12:45:05.85",111850516,1.89825,-1.721,-0.36325,666.44,8.92453,27.83426,100.2198,0
"2012-06-07 12:45:05.9",111850517,1.78025,-1.53725,-0.4195,666.7137,8.900507,27.84464,100.1678,0
"2012-06-07 12:45:05.95",111850518,1.8095,-1.50625,-0.48375,666.7366,8.896231,27.82559,100.1938,0
"2012-06-07 12:45:06",111850519,1.87625,-1.55175,-0.38775,666.6877,8.893855,27.7702,100.1938,0
"2012-06-07 12:45:06.05",111850520,1.669,-1.61325,-0.517,667.1409,8.82552,27.78754,100.2101,0
"2012-06-07 12:45:06.1",111850521,1.554,-1.6405,-0.505,667.3525,8.810205,27.80655,100.1841,0
"2012-06-07 12:45:06.15",111850522,1.595,-1.64025,-0.48675,667.1876,8.833003,27.80136,100.1938,0
"2012-06-07 12:45:06.2",111850523,1.78675,-1.502,-0.38425,667.6256,8.754604,27.82037,100.1938,0
"2012-06-07 12:45:06.25",111850524,1.83525,-1.74825,-0.4545,668.1532,8.681769,27.65771,100.1841,0
"2012-06-07 12:45:06.3",111850525,2.036,-1.64025,-0.162,668.3703,8.659734,27.54007,100.1938,0
"2012-06-07 12:45:06.35",111850526,1.8985,-1.58775,-0.16675,668.381,8.658813,27.6387,100.1938,0
"2012-06-07 12:45:06.4",111850527,1.8975,-1.60125,0.112,668.4245,8.661333,27.60406,100.2198,0
"2012-06-07 12:45:06.45",111850528,1.927,-1.61875,0.15225,668.1667,8.698785,27.5712,100.1841,0
"2012-06-07 12:45:06.5",111850529,1.8985,-1.649,-0.0075,667.9372,8.717049,27.54523,100.1938,0
"2012-06-07 12:45:06.55",111850530,2.04225,-1.505,0.03675,667.9473,8.710359,27.62488,100.1938,0
"2012-06-07 12:45:06.6",111850531,1.888,-1.50075,0.02125,667.9363,8.71478,27.66293,100.1938,0
"2012-06-07 12:45:06.65",111850532,1.79775,-1.5005,-0.0645,667.955,8.711349,27.54523,100.2198,0
"2012-06-07 12:45:06.7",111850533,1.79575,-1.43775,-0.04825,668.0369,8.706855,27.63696,100.1841,0
"2012-06-07 12:45:06.75",111850534,1.82525,-1.40225,0.1035,667.9218,8.730117,27.6543,100.1744,0
"2012-06-07 12:45:06.8",111850535,1.6545,-1.2755,0.1305,667.6368,8.763487,27.70795,100.1841,0
"2012-06-07 12:45:06.85",111850536,1.66725,-1.396,0.06875,667.8013,8.735313,27.63696,100.1938,0
"2012-06-07 12:45:06.9",111850537,1.84875,-1.5115,0.13325,668.1833,8.682122,27.67847,100.1938,0
"2012-06-07 12:45:06.95",111850538,1.624,-1.358,0.02275,668.1593,8.687074,27.66986,100.2198,0
"2012-06-07 12:45:07",111850539,1.81275,-1.417,-0.0215,668.3463,8.672895,27.6456,100.1938,0
"2012-06-07 12:45:07.05",111850540,1.74475,-1.39075,0.08025,668.7099,8.624577,27.60928,100.1581,0
"2012-06-07 12:45:07.1",111850541,1.856,-1.43525,-0.0125,668.625,8.629438,27.62488,100.2198,0
"2012-06-07 12:45:07.15",111850542,1.87625,-1.496,0.026,668.2334,8.685911,27.56256,100.2198,0
"2012-06-07 12:45:07.2",111850543,1.83575,-1.50225,0.03225,668.1198,8.707397,27.5712,100.1938,0
"2012-06-07 12:45:07.25",111850544,1.89625,-1.51575,0.055,667.8198,8.74888,27.66638,100.1938,0
"2012-06-07 12:45:07.3",111850545,1.9815,-1.52075,0.09500001,666.9571,8.854888,27.64044,100.1581,0
"2012-06-07 12:45:07.35",111850546,2.1065,-1.43125,0.193,666.1339,8.960385,27.75461,100.2198,0
"2012-06-07 12:45:07.4",111850547,1.755,-1.439,0.28375,666.1326,8.957124,27.71652,100.1938,0
"2012-06-07 12:45:07.45",111850548,1.8525,-1.39825,0.2565,666.5585,8.909093,27.81696,100.1841,0
"2012-06-07 12:45:07.5",111850549,1.904,-1.45225,-0.017,666.0491,8.984717,27.74594,100.1841,0
"2012-06-07 12:45:07.55",111850550,2.0765,-1.4035,0.04575,665.618,9.04729,27.75461,100.1581,0
"2012-06-07 12:45:07.6",111850551,2.354,-1.65425,0.2515,665.6398,9.049263,27.92596,100.1744,0
"2012-06-07 12:45:07.65",111850552,2.26775,-1.59725,0.30275,665.6931,9.046055,27.92255,100.1581,0
"2012-06-07 12:45:07.7",111850553,2.01,-1.35725,0.15825,665.9901,9.008404,27.91904,100.1841,0
"2012-06-07 12:45:07.75",111850554,2.12025,-1.68925,-0.12625,666.5872,8.923492,27.88095,100.1841,0
"2012-06-07 12:45:07.8",111850555,2.16525,-1.9005,-0.119,666.5163,8.942269,27.86539,100.1744,0
"2012-06-07 12:45:07.85",111850556,2.2,-1.785,-0.0755,663.905,9.29018,27.84985,100.1938,0
"2012-06-07 12:45:07.9",111850557,2.1245,-2.115,-0.10175,662.2985,9.492371,27.92947,100.1938,0
"2012-06-07 12:45:07.95",111850558,2.65575,-1.8985,-0.00025,662.7141,9.441191,28.40051,100.1938,0
"2012-06-07 12:45:08",111850559,2.696,-1.846,0.1005,663.5868,9.325591,28.41263,100.1841,0
"2012-06-07 12:45:08.05",111850560,2.5095,-1.657,0.19425,664.4856,9.207996,28.37277,100.1744,0
"2012-06-07 12:45:08.1",111850561,2.53475,-1.647,0.276,664.5994,9.195316,28.13205,100.1744,0
"2012-06-07 12:45:08.15",111850562,2.02075,-1.7305,0.033,664.3572,9.228489,27.99872,100.1744,0
"2012-06-07 12:45:08.2",111850563,2.098,-1.68125,-0.108,664.44,9.215196,28.03851,100.1938,0
"2012-06-07 12:45:08.25",111850564,2.18975,-1.8925,-0.1665,664.569,9.196874,28.09045,100.1678,0
"2012-06-07 12:45:08.3",111850565,1.89375,-1.812,-0.15075,664.545,9.208951,28.04199,100.1938,0
"2012-06-07 12:45:08.35",111850566,2.096,-1.67,0.16475,664.5241,9.215301,27.98315,100.2198,0
"2012-06-07 12:45:08.4",111850567,2.027,-1.801,-0.14125,664.7029,9.184876,28.08527,100.1938,0
"2012-06-07 12:45:08.45",111850568,2.298,-2.01825,0.08025,664.7304,9.168977,28.02292,100.2101,0
"2012-06-07 12:45:08.5",111850569,2.25375,-1.8915,0.075,664.4713,9.190972,28.00909,100.1841,0
"2012-06-07 12:45:08.55",111850570,2.14925,-1.89475,0.1865,664.4335,9.207354,28.00391,100.1938,0
"2012-06-07 12:45:08.6",111850571,2.13,-1.95825,0.04325,664.5896,9.207609,27.99524,100.1938,0
"2012-06-07 12:45:08.65",111850572,1.9815,-1.91925,0.0565,664.4762,9.221379,28.03851,100.1841,0
"2012-06-07 12:45:08.7",111850573,1.917,-1.813,-0.10275,664.267,9.241476,28.11124,100.1841,0
"2012-06-07 12:45:08.75",111850574,2.13925,-1.71175,-0.27725,664.257,9.24554,28.01599,100.2101,0
"2012-06-07 12:45:08.8",111850575,2.0735,-1.58525,-0.22325,664.1579,9.260036,28.02466,100.2101,0
"2012-06-07 12:45:08.85",111850576,1.96225,-1.44775,-0.2435,663.9509,9.276995,28.09912,100.2198,0
"2012-06-07 12:45:08.9",111850577,2.135,-1.61525,-0.24875,664.003,9.256014,28.07144,100.1938,0
"2012-06-07 12:45:08.95",111850578,2.2195,-1.60675,-0.28675,664.3214,9.220274,28.07144,100.1938,0
"2012-06-07 12:45:09",111850579,2.18425,-1.6425,-0.24925,664.7828,9.173043,28.01947,100.1744,0
"2012-06-07 12:45:09.05",111850580,2.23725,-1.60475,-0.36775,664.9272,9.154106,28.07318,100.1744,0
"2012-06-07 12:45:09.1",111850581,1.94025,-1.73775,-0.23525,664.55,9.202904,28.01083,100.1744,0
"2012-06-07 12:45:09.15",111850582,2.0115,-1.75725,-0.3075,664.3843,9.223705,27.99524,100.2198,0
"2012-06-07 12:45:09.2",111850583,2.01875,-1.6745,-0.30925,664.6251,9.189133,28.04025,100.1938,0
"2012-06-07 12:45:09.25",111850584,1.89125,-1.58025,-0.29,664.4481,9.214788,28.07318,100.1938,0
"2012-06-07 12:45:09.3",111850585,2.012,-1.67575,-0.30475,664.2952,9.232045,28.09912,100.2035,0
"2012-06-07 12:45:09.35",111850586,1.89725,-1.47925,-0.28925,664.2809,9.232667,28.14587,100.1938,0
"2012-06-07 12:45:09.4",111850587,1.881,-1.58075,-0.1265,664.2927,9.233484,28.04892,100.2198,0
"2012-06-07 12:45:09.45",111850588,1.6505,-1.4065,0.0025,664.5347,9.189646,28.01599,100.2198,0
"2012-06-07 12:45:09.5",111850589,1.83875,-1.46625,-0.12375,664.7544,9.143116,28.13898,100.1841,0
"2012-06-07 12:45:09.55",111850590,2.001,-1.294,-0.049,665.111,9.096598,28.05066,100.2198,0
"2012-06-07 12:45:09.6",111850591,1.91975,-1.24175,-0.15375,665.2457,9.094264,27.98483,100.1581,0
"2012-06-07 12:45:09.65",111850592,1.87725,-1.332,-0.016,665.0359,9.127195,27.9433,100.1938,0
"2012-06-07 12:45:09.7",111850593,1.5905,-1.203,0.0795,664.9819,9.122798,27.95541,100.2198,0
"2012-06-07 12:45:09.75",111850594,1.75375,-1.03675,0.063,664.9037,9.14228,28.08011,100.1938,0
"2012-06-07 12:45:09.8",111850595,1.81,-1.337,0.14625,664.0316,9.263216,27.9433,100.1938,0
"2012-06-07 12:45:09.85",111850596,1.77725,-0.9265,0.239,663.6244,9.301098,28.26883,100.1841,0
"2012-06-07 12:45:09.9",111850597,1.73275,-0.7047501,0.064,663.7588,9.285111,28.34332,100.2198,0
"2012-06-07 12:45:09.95",111850598,1.57625,-0.7825,0.00725,662.8265,9.40907,28.38318,100.2198,0
"2012-06-07 12:45:10",111850599,1.55725,-0.9867501,0.0325,661.9313,9.511559,28.0957,100.1938,0
"2012-06-07 12:45:10.05",111850600,2.09425,-0.7040001,0.0715,661.4309,9.576847,28.35025,100.1841,0
"2012-06-07 12:45:10.1",111850601,2.1985,-0.52025,-0.1005,661.1141,9.610717,28.41437,100.1841,0
"2012-06-07 12:45:10.15",111850602,1.95325,-0.51775,-0.16575,661.8812,9.492773,28.41611,100.2198,0
"2012-06-07 12:45:10.2",111850603,2.1035,-0.772,-0.0045,662.5097,9.409402,28.23422,100.2101,0
"2012-06-07 12:45:10.25",111850604,1.89625,-0.693,0.5195,663.4523,9.305753,28.34857,100.1938,0
"2012-06-07 12:45:10.3",111850605,2.0815,-1.093,0.388,664.6375,9.175979,28.19092,100.1938,0
"2012-06-07 12:45:10.35",111850606,2.19875,-0.8930001,0.4615,665.1538,9.105866,28.0004,100.1938,0
"2012-06-07 12:45:10.4",111850607,2.2085,-0.9572501,0.35375,665.2108,9.089417,27.9537,100.2198,0
"2012-06-07 12:45:10.45",111850608,2.3595,-1.1615,0.22,665.3748,9.076789,27.92429,100.1938,0
"2012-06-07 12:45:10.5",111850609,2.31475,-1.30675,0.1655,665.55,9.048772,27.89136,100.1841,0
"2012-06-07 12:45:10.55",111850610,2.3515,-1.3145,0.10325,665.5515,9.035205,27.87228,100.2101,0
"2012-06-07 12:45:10.6",111850611,2.28175,-1.262,0.0885,665.4888,9.049659,27.90872,100.1938,0
"2012-06-07 12:45:10.65",111850612,2.20425,-1.124,0.10325,665.6171,9.048335,27.93463,100.1938,0
"2012-06-07 12:45:10.7",111850613,1.923,-1.2795,0.318,665.5811,9.063215,27.85504,100.2295,0
"2012-06-07 12:45:10.75",111850614,2.2775,-1.31725,0.337,665.8253,9.026074,27.8187,100.1841,0
"2012-06-07 12:45:10.8",111850615,2.008,-1.253,0.42725,666.6187,8.910635,27.82559,100.1841,0
"2012-06-07 12:45:10.85",111850616,2.24675,-1.1165,0.53475,666.6877,8.900768,27.71652,100.1841,0
"2012-06-07 12:45:10.9",111850617,2.0375,-1.102,0.46675,666.1556,8.976405,27.70963,100.1841,0
"2012-06-07 12:45:10.95",111850618,2.289,-1.04575,0.36375,665.8233,9.012095,27.81519,100.1841,0
"2012-06-07 12:45:11",111850619,2.15975,-0.88025,0.48725,665.725,9.025898,27.84119,100.1938,0
"2012-06-07 12:45:11.05",111850620,2.2805,-0.814,0.342,665.8518,9.015975,27.91562,100.1938,0
"2012-06-07 12:45:11.1",111850621,2.39975,-0.78175,0.234,665.5,9.055247,27.91904,100.2198,0
"2012-06-07 12:45:11.15",111850622,2.64675,-0.6350001,0.17225,664.8604,9.13067,27.89828,100.2101,0
"2012-06-07 12:45:11.2",111850623,2.58025,-0.563,0.23475,664.3168,9.195059,28.01947,100.1938,0
"2012-06-07 12:45:11.25",111850624,2.48775,-0.51725,0.267,664.0248,9.234183,28.01776,100.2198,0
"2012-06-07 12:45:11.3",111850625,2.61575,-0.65575,0.30725,664.2769,9.211226,28.22729,100.1841,0
"2012-06-07 12:45:11.35",111850626,2.45575,-0.382,0.666,664.5318,9.185469,27.99008,100.1938,0
"2012-06-07 12:45:11.4",111850627,1.62,-0.3995,0.7355,663.9765,9.254529,28.13373,100.1744,0
"2012-06-07 12:45:11.45",111850628,1.60525,-0.56775,0.6242501,662.8965,9.388883,28.12857,100.1841,0
"2012-06-07 12:45:11.5",111850629,1.70575,-0.7730001,0.9960001,662.5165,9.422085,28.04892,100.1938,0
"2012-06-07 12:45:11.55",111850630,1.688,-1.07825,0.4045,662.7391,9.379518,28.22552,100.2198,0
"2012-06-07 12:45:11.6",111850631,1.4685,-1.44125,0.54425,663.1721,9.325771,28.27234,100.2198,0
"2012-06-07 12:45:11.65",111850632,1.5385,-1.14025,0.65975,663.2735,9.329391,28.19958,100.1938,0
"2012-06-07 12:45:11.7",111850633,1.4025,-0.86,0.467,663.1674,9.343375,28.15976,100.1938,0
"2012-06-07 12:45:11.75",111850634,1.88875,-0.5775,0.77425,663.5127,9.282221,28.32773,100.2198,0
"2012-06-07 12:45:11.8",111850635,1.5835,-1.078,0.15175,663.7473,9.259834,28.12338,100.2198,0
"2012-06-07 12:45:11.85",111850636,2.37075,-0.95925,0.16425,662.795,9.388543,28.1355,100.1841,0
